Changes detected in configuration. Updating the server image.
Updating the configuration and installing your custom providers, if any. Please wait.
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initStatic" finished; 10 remaining
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.vertx.http.deployment.VertxHttpProcessor#preinitializeRouter" finished; 0 remaining
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.vertx.deployment.VertxProcessor#build" finished; 2 remaining
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initRegular" finished; 10 remaining
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.arc.deployment.LifecycleEventsBuildStep#startupEvent" finished; 7 remaining
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initRuntime" finished; 10 remaining
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.vertx.http.deployment.VertxHttpProcessor#openSocket" finished; 1 remaining
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.vertx.http.deployment.VertxHttpProcessor#finalizeRouter" finished; 7 remaining
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.vertx.http.deployment.StaticResourcesProcessor#runtimeInit" finished; 2 remaining
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.resteasy.deployment.ResteasyStandaloneBuildStep#boot" finished; 1 remaining
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.netty.deployment.NettyProcessor#registerEventLoopBeans" finished; 0 remaining
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-5) Starting step "io.quarkus.vertx.http.deployment.VertxHttpProcessor#preinitializeRouter"
2023-04-10 05:12:38,193 TRACE [io.quarkus.builder] (build-39) Starting step "io.quarkus.netty.deployment.NettyProcessor#registerEventLoopBeans"
2023-04-10 05:12:38,194 TRACE [io.quarkus.builder] (build-39) Finished step "io.quarkus.netty.deployment.NettyProcessor#registerEventLoopBeans" in 0 ms
2023-04-10 05:12:38,194 TRACE [io.quarkus.builder] (build-39) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initRegular" finished; 9 remaining
2023-04-10 05:12:38,194 TRACE [io.quarkus.builder] (build-39) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initRuntime" finished; 9 remaining
2023-04-10 05:12:38,194 TRACE [io.quarkus.builder] (build-39) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 41 remaining
2023-04-10 05:12:38,194 TRACE [io.quarkus.builder] (build-39) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initStatic" finished; 9 remaining
2023-04-10 05:12:38,198 TRACE [io.quarkus.builder] (build-12) Finished step "org.keycloak.quarkus.deployment.KeycloakProcessor#initializeFilter" in 9 ms
2023-04-10 05:12:38,198 TRACE [io.quarkus.builder] (build-12) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 40 remaining
2023-04-10 05:12:38,198 TRACE [io.quarkus.builder] (build-12) Dependency of "io.quarkus.vertx.http.deployment.VertxHttpProcessor#finalizeRouter" finished; 6 remaining
2023-04-10 05:12:38,198 TRACE [io.quarkus.builder] (build-42) Finished step "io.quarkus.deployment.steps.BannerProcessor#recordBanner" in 36 ms
2023-04-10 05:12:38,198 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 39 remaining
2023-04-10 05:12:38,198 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.deployment.logging.LoggingResourceProcessor#setupLoggingRuntimeInit" finished; 1 remaining
2023-04-10 05:12:38,203 DEBUG [io.netty.util.internal.PlatformDependent0] (build-19) -Dio.netty.noUnsafe: false
2023-04-10 05:12:38,204 DEBUG [io.netty.util.internal.PlatformDependent0] (build-19) Java version: 17
2023-04-10 05:12:38,204 TRACE [io.netty.util.internal.PlatformDependent0] (build-19) sun.misc.Unsafe.theUnsafe: available
2023-04-10 05:12:38,205 TRACE [io.netty.util.internal.PlatformDependent0] (build-19) sun.misc.Unsafe.copyMemory: available
2023-04-10 05:12:38,205 TRACE [io.netty.util.internal.PlatformDependent0] (build-19) sun.misc.Unsafe.storeFence: available
2023-04-10 05:12:38,206 DEBUG [io.netty.util.internal.PlatformDependent0] (build-19) java.nio.Buffer.address: available
2023-04-10 05:12:38,206 TRACE [io.netty.util.internal.PlatformDependent0] (build-19) direct buffer constructor: unavailable: java.lang.UnsupportedOperationException: Reflective setAccessible(true) disabled
	at io.netty.util.internal.ReflectionUtil.trySetAccessible(ReflectionUtil.java:31)
	at io.netty.util.internal.PlatformDependent0$5.run(PlatformDependent0.java:288)
	at java.base/java.security.AccessController.doPrivileged(AccessController.java:318)
	at io.netty.util.internal.PlatformDependent0.<clinit>(PlatformDependent0.java:282)
	at io.netty.util.internal.PlatformDependent.isAndroid(PlatformDependent.java:333)
	at io.netty.util.internal.PlatformDependent.<clinit>(PlatformDependent.java:88)
	at io.netty.util.AsciiString.<init>(AsciiString.java:223)
	at io.netty.util.AsciiString.<init>(AsciiString.java:210)
	at io.netty.util.AsciiString.cached(AsciiString.java:1401)
	at io.netty.util.AsciiString.<clinit>(AsciiString.java:48)
	at io.netty.handler.codec.http.HttpMethod.<init>(HttpMethod.java:132)
	at io.netty.handler.codec.http.HttpMethod.<clinit>(HttpMethod.java:36)
	at io.vertx.core.http.HttpMethod.<clinit>(HttpMethod.java:192)
	at io.quarkus.vertx.http.runtime.VertxHttpRecorder.<clinit>(VertxHttpRecorder.java:1511)
	at java.base/jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at java.base/jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:77)
	at java.base/jdk.internal.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45)
	at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:499)
	at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:480)
	at io.quarkus.deployment.proxy.ProxyFactory.newInstance(ProxyFactory.java:274)
	at io.quarkus.deployment.recording.BytecodeRecorderImpl.getRecordingProxy(BytecodeRecorderImpl.java:378)
	at io.quarkus.deployment.ExtensionLoader.lambda$loadStepsFromClass$57(ExtensionLoader.java:663)
	at io.quarkus.deployment.ExtensionLoader$3.execute(ExtensionLoader.java:905)
	at io.quarkus.builder.BuildContext.run(BuildContext.java:281)
	at org.jboss.threads.ContextHandler$1.runWith(ContextHandler.java:18)
	at org.jboss.threads.EnhancedQueueExecutor$Task.run(EnhancedQueueExecutor.java:2449)
	at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1478)
	at java.base/java.lang.Thread.run(Thread.java:833)
	at org.jboss.threads.JBossThread.run(JBossThread.java:501)

2023-04-10 05:12:38,207 DEBUG [io.netty.util.internal.PlatformDependent0] (build-19) java.nio.Bits.unaligned: available, true
2023-04-10 05:12:38,207 TRACE [io.netty.util.internal.PlatformDependent0] (build-19) jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: java.lang.IllegalAccessException: class io.netty.util.internal.PlatformDependent0$7 cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module @65ae095c
	at java.base/jdk.internal.reflect.Reflection.newIllegalAccessException(Reflection.java:392)
	at java.base/java.lang.reflect.AccessibleObject.checkAccess(AccessibleObject.java:674)
	at java.base/java.lang.reflect.Method.invoke(Method.java:560)
	at io.netty.util.internal.PlatformDependent0$7.run(PlatformDependent0.java:410)
	at java.base/java.security.AccessController.doPrivileged(AccessController.java:318)
	at io.netty.util.internal.PlatformDependent0.<clinit>(PlatformDependent0.java:401)
	at io.netty.util.internal.PlatformDependent.isAndroid(PlatformDependent.java:333)
	at io.netty.util.internal.PlatformDependent.<clinit>(PlatformDependent.java:88)
	at io.netty.util.AsciiString.<init>(AsciiString.java:223)
	at io.netty.util.AsciiString.<init>(AsciiString.java:210)
	at io.netty.util.AsciiString.cached(AsciiString.java:1401)
	at io.netty.util.AsciiString.<clinit>(AsciiString.java:48)
	at io.netty.handler.codec.http.HttpMethod.<init>(HttpMethod.java:132)
	at io.netty.handler.codec.http.HttpMethod.<clinit>(HttpMethod.java:36)
	at io.vertx.core.http.HttpMethod.<clinit>(HttpMethod.java:192)
	at io.quarkus.vertx.http.runtime.VertxHttpRecorder.<clinit>(VertxHttpRecorder.java:1511)
	at java.base/jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at java.base/jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:77)
	at java.base/jdk.internal.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45)
	at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:499)
	at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:480)
	at io.quarkus.deployment.proxy.ProxyFactory.newInstance(ProxyFactory.java:274)
	at io.quarkus.deployment.recording.BytecodeRecorderImpl.getRecordingProxy(BytecodeRecorderImpl.java:378)
	at io.quarkus.deployment.ExtensionLoader.lambda$loadStepsFromClass$57(ExtensionLoader.java:663)
	at io.quarkus.deployment.ExtensionLoader$3.execute(ExtensionLoader.java:905)
	at io.quarkus.builder.BuildContext.run(BuildContext.java:281)
	at org.jboss.threads.ContextHandler$1.runWith(ContextHandler.java:18)
	at org.jboss.threads.EnhancedQueueExecutor$Task.run(EnhancedQueueExecutor.java:2449)
	at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1478)
	at java.base/java.lang.Thread.run(Thread.java:833)
	at org.jboss.threads.JBossThread.run(JBossThread.java:501)

2023-04-10 05:12:38,209 DEBUG [io.netty.util.internal.PlatformDependent0] (build-19) java.nio.DirectByteBuffer.<init>(long, int): unavailable
2023-04-10 05:12:38,209 DEBUG [io.netty.util.internal.PlatformDependent] (build-19) sun.misc.Unsafe: available
2023-04-10 05:12:38,223 DEBUG [io.netty.util.internal.PlatformDependent] (build-19) maxDirectMemory: 536870912 bytes (maybe)
2023-04-10 05:12:38,223 DEBUG [io.netty.util.internal.PlatformDependent] (build-19) -Dio.netty.tmpdir: /tmp (java.io.tmpdir)
2023-04-10 05:12:38,223 DEBUG [io.netty.util.internal.PlatformDependent] (build-19) -Dio.netty.bitMode: 64 (sun.arch.data.model)
2023-04-10 05:12:38,224 DEBUG [io.netty.util.internal.PlatformDependent] (build-19) -Dio.netty.maxDirectMemory: -1 bytes
2023-04-10 05:12:38,224 DEBUG [io.netty.util.internal.PlatformDependent] (build-19) -Dio.netty.uninitializedArrayAllocationThreshold: -1
2023-04-10 05:12:38,224 TRACE [io.quarkus.builder] (build-28) Finished step "io.quarkus.narayana.jta.deployment.NarayanaJtaProcessor#build" in 66 ms
2023-04-10 05:12:38,224 TRACE [io.quarkus.builder] (build-28) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 38 remaining
2023-04-10 05:12:38,224 TRACE [io.quarkus.builder] (build-28) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 9 remaining
2023-04-10 05:12:38,224 TRACE [io.quarkus.builder] (build-28) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 29 remaining
2023-04-10 05:12:38,224 TRACE [io.quarkus.builder] (build-28) Dependency of "io.quarkus.agroal.deployment.AgroalProcessor#generateDataSourceBeans" finished; 0 remaining
2023-04-10 05:12:38,224 TRACE [io.quarkus.builder] (build-28) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 16 remaining
2023-04-10 05:12:38,224 TRACE [io.quarkus.builder] (build-42) Starting step "io.quarkus.agroal.deployment.AgroalProcessor#generateDataSourceBeans"
2023-04-10 05:12:38,225 DEBUG [io.netty.util.internal.CleanerJava9] (build-19) java.nio.ByteBuffer.cleaner(): available
2023-04-10 05:12:38,225 DEBUG [io.netty.util.internal.PlatformDependent] (build-19) -Dio.netty.noPreferDirect: false
2023-04-10 05:12:38,226 TRACE [io.quarkus.builder] (build-42) Finished step "io.quarkus.agroal.deployment.AgroalProcessor#generateDataSourceBeans" in 1 ms
2023-04-10 05:12:38,226 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#defineTypeOfImpliedPU" finished; 1 remaining
2023-04-10 05:12:38,226 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initRegular" finished; 8 remaining
2023-04-10 05:12:38,226 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initRuntime" finished; 8 remaining
2023-04-10 05:12:38,226 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 37 remaining
2023-04-10 05:12:38,226 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initStatic" finished; 8 remaining
2023-04-10 05:12:38,226 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmCdiProcessor#generateDataSourceBeans" finished; 2 remaining
2023-04-10 05:12:38,226 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#configurationDescriptorBuilding" finished; 5 remaining
2023-04-10 05:12:38,226 TRACE [io.quarkus.builder] (build-42) Dependency of "org.keycloak.quarkus.deployment.LiquibaseProcessor#configure" finished; 1 remaining
2023-04-10 05:12:38,226 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#startPersistenceUnits" finished; 4 remaining
2023-04-10 05:12:38,226 TRACE [io.quarkus.builder] (build-42) Dependency of "org.keycloak.quarkus.deployment.KeycloakProcessor#configurePersistenceUnits" finished; 2 remaining
2023-04-10 05:12:38,238 TRACE [io.quarkus.builder] (build-19) Finished step "io.quarkus.vertx.http.deployment.VertxHttpProcessor#bodyHandler" in 80 ms
2023-04-10 05:12:38,238 TRACE [io.quarkus.builder] (build-19) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 36 remaining
2023-04-10 05:12:38,238 TRACE [io.quarkus.builder] (build-19) Dependency of "io.quarkus.vertx.http.deployment.VertxHttpProcessor#finalizeRouter" finished; 5 remaining
2023-04-10 05:12:38,238 TRACE [io.quarkus.builder] (build-19) Dependency of "io.quarkus.vertx.web.deployment.ReactiveRoutesProcessor#addAdditionalRoutes" finished; 3 remaining
2023-04-10 05:12:38,238 TRACE [io.quarkus.builder] (build-5) Finished step "io.quarkus.vertx.http.deployment.VertxHttpProcessor#preinitializeRouter" in 44 ms
2023-04-10 05:12:38,238 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.vertx.http.deployment.VertxHttpProcessor#initializeRouter" finished; 4 remaining
2023-04-10 05:12:38,238 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initRegular" finished; 7 remaining
2023-04-10 05:12:38,238 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initRuntime" finished; 7 remaining
2023-04-10 05:12:38,238 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 35 remaining
2023-04-10 05:12:38,238 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.SyntheticBeansProcessor#initStatic" finished; 7 remaining
2023-04-10 05:12:38,290 TRACE [org.hibernate.boot.archive.internal.ArchiveHelper] (build-16) JAR URL from URL Entry: jar:file:///opt/keycloak/lib/lib/main/org.keycloak.keycloak-model-jpa-21.0.2.jar!/default-persistence.xml >> file:/opt/keycloak/lib/lib/main/org.keycloak.keycloak-model-jpa-21.0.2.jar
2023-04-10 05:12:38,291 TRACE [org.hibernate.jpa.boot.internal.PersistenceXmlParser] (build-16) Persistence unit name from persistence.xml : keycloak-default
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-16) Finished step "org.keycloak.quarkus.deployment.KeycloakProcessor#produceDefaultPersistenceUnit" in 183 ms
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-16) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#defineTypeOfImpliedPU" finished; 0 remaining
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-16) Dependency of "org.keycloak.quarkus.deployment.KeycloakProcessor#configureKeycloakSessionFactory" finished; 0 remaining
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-16) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#configurationDescriptorBuilding" finished; 4 remaining
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-16) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#contributePersistenceXmlToJpaModel" finished; 0 remaining
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-16) Dependency of "org.keycloak.quarkus.deployment.KeycloakProcessor#configurePersistenceUnits" finished; 1 remaining
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-5) Starting step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#defineTypeOfImpliedPU"
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-19) Starting step "org.keycloak.quarkus.deployment.KeycloakProcessor#configureKeycloakSessionFactory"
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-5) Finished step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#defineTypeOfImpliedPU" in 0 ms
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmCdiProcessor#generateDataSourceBeans" finished; 1 remaining
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmCdiProcessor#convertJpaResourceAnnotationsToQualifier" finished; 1 remaining
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#configurationDescriptorBuilding" finished; 3 remaining
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-42) Starting step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#contributePersistenceXmlToJpaModel"
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-42) Finished step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#contributePersistenceXmlToJpaModel" in 0 ms
2023-04-10 05:12:38,293 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#defineJpaEntities" finished; 1 remaining
2023-04-10 05:12:38,301 DEBUG [org.keycloak.provider.ProviderManager] (build-19) Provider loaders [org.keycloak.provider.DefaultProviderLoaderFactory@3db081ed, org.keycloak.provider.FileSystemProviderLoaderFactory@3637d47b]
2023-04-10 05:12:38,328 DEBUG [io.quarkus.deployment.index.ApplicationArchiveBuildStep] (build-17) Indexing dependency: /opt/keycloak/lib/lib/main/org.keycloak.keycloak-model-jpa-21.0.2.jar
2023-04-10 05:12:38,380 DEBUG [org.keycloak.quarkus.deployment.KeycloakProcessor] (build-19) SPI datastore provider map disabled
2023-04-10 05:12:38,391 DEBUG [io.quarkus.deployment.index.ApplicationArchiveBuildStep] (build-17) Indexing dependency: /opt/keycloak/lib/lib/main/org.liquibase.liquibase-core-4.16.1.jar
2023-04-10 05:12:38,395 DEBUG [org.keycloak.quarkus.deployment.KeycloakProcessor] (build-19) SPI publicKeyStorage provider map disabled
2023-04-10 05:12:38,418 DEBUG [org.keycloak.quarkus.deployment.KeycloakProcessor] (build-19) SPI credential provider keycloak-recovery-authn-codes disabled
2023-04-10 05:12:38,459 DEBUG [org.keycloak.quarkus.deployment.KeycloakProcessor] (build-19) SPI login-protocol provider docker-v2 disabled
2023-04-10 05:12:38,542 DEBUG [io.quarkus.deployment.index.ApplicationArchiveBuildStep] (build-17) Indexing dependency: /opt/keycloak/lib/lib/main/org.keycloak.keycloak-services-21.0.2.jar
2023-04-10 05:12:38,605 DEBUG [org.keycloak.quarkus.deployment.KeycloakProcessor] (build-19) SPI authenticator provider auth-spnego disabled
2023-04-10 05:12:38,606 DEBUG [org.keycloak.quarkus.deployment.KeycloakProcessor] (build-19) SPI authenticator provider auth-recovery-authn-code-form disabled
2023-04-10 05:12:38,610 DEBUG [org.keycloak.quarkus.deployment.KeycloakProcessor] (build-19) SPI connectionsHotRod provider default disabled
2023-04-10 05:12:38,674 DEBUG [org.keycloak.quarkus.deployment.KeycloakProcessor] (build-19) SPI client-policy-executor provider secret-rotation disabled
2023-04-10 05:12:38,713 TRACE [io.quarkus.builder] (build-17) Finished step "io.quarkus.deployment.index.ApplicationArchiveBuildStep#build" in 550 ms
2023-04-10 05:12:38,713 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.arc.deployment.SplitPackageProcessor#splitPackageDetection" finished; 0 remaining
2023-04-10 05:12:38,713 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.deployment.steps.CombinedIndexBuildStep#build" finished; 0 remaining
2023-04-10 05:12:38,713 TRACE [io.quarkus.builder] (build-42) Starting step "io.quarkus.arc.deployment.SplitPackageProcessor#splitPackageDetection"
2023-04-10 05:12:38,713 TRACE [io.quarkus.builder] (build-5) Starting step "io.quarkus.deployment.steps.CombinedIndexBuildStep#build"
2023-04-10 05:12:38,713 DEBUG [io.quarkus.deployment.index] (build-5) Index class: io.quarkus.hibernate.orm.PersistenceUnit
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.deployment.pkg.steps.JarResultBuildStep#buildRunnerJar" finished; 18 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.vertx.http.deployment.StaticResourcesProcessor#collectStaticResources" finished; 0 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 8 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#configurationDescriptorBuilding" finished; 2 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.panache.common.deployment.PanacheHibernateCommonResourceProcessor#replaceFieldAccesses" finished; 3 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.arc.deployment.ObserverValidationProcessor#validateApplicationObserver" finished; 1 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.undertow.deployment.UndertowStaticResourcesBuildStep#scanStaticResources" finished; 0 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.deployment.steps.ClassTransformingBuildStep#handleClassTransformation" finished; 7 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.resteasy.deployment.ResteasyStandaloneBuildStep#staticInit" finished; 2 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#mainClassBuildStep" finished; 1 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-28) Starting step "io.quarkus.undertow.deployment.UndertowStaticResourcesBuildStep#scanStaticResources"
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-16) Starting step "io.quarkus.vertx.http.deployment.StaticResourcesProcessor#collectStaticResources"
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-28) Finished step "io.quarkus.undertow.deployment.UndertowStaticResourcesBuildStep#scanStaticResources" in 0 ms
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-28) Dependency of "io.quarkus.deployment.pkg.steps.JarResultBuildStep#buildRunnerJar" finished; 17 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-28) Dependency of "io.quarkus.undertow.deployment.UndertowStaticResourcesBuildStep#nativeImageResources" finished; 0 remaining
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Starting step "io.quarkus.undertow.deployment.UndertowStaticResourcesBuildStep#nativeImageResources"
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Finished step "io.quarkus.undertow.deployment.UndertowStaticResourcesBuildStep#nativeImageResources" in 0 ms
2023-04-10 05:12:38,714 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.deployment.steps.NativeImageFeatureStep#generateNativeResourcesList" finished; 2 remaining
2023-04-10 05:12:38,717 DEBUG [io.quarkus.deployment.index] (build-5) Index annotation: java.lang.annotation.Repeatable
2023-04-10 05:12:38,718 DEBUG [io.quarkus.deployment.index] (build-5) Index annotation: javax.inject.Qualifier
2023-04-10 05:12:38,718 DEBUG [io.quarkus.deployment.index] (build-5) Index annotation: java.lang.annotation.Target
2023-04-10 05:12:38,718 DEBUG [io.quarkus.deployment.index] (build-5) Index annotation: java.lang.annotation.Documented
2023-04-10 05:12:38,718 DEBUG [io.quarkus.deployment.index] (build-5) Index annotation: java.lang.annotation.Retention
2023-04-10 05:12:38,719 TRACE [io.quarkus.builder] (build-5) Finished step "io.quarkus.deployment.steps.CombinedIndexBuildStep#build" in 6 ms
2023-04-10 05:12:38,720 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.resteasy.server.common.deployment.ResteasyServerCommonProcessor#build" finished; 8 remaining
2023-04-10 05:12:38,720 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.deployment.logging.LoggingWithPanacheProcessor#process" finished; 0 remaining
2023-04-10 05:12:38,720 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#registerBeans" finished; 2 remaining
2023-04-10 05:12:38,720 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#registerConfigMappingConverters" finished; 0 remaining
2023-04-10 05:12:38,720 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.jackson.deployment.JacksonProcessor#unremovable" finished; 0 remaining
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.resteasy.common.deployment.ResteasyCommonProcessor#setupProviders" finished; 2 remaining
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateUserTypeProcessor#build" finished; 0 remaining
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-12) Starting step "io.quarkus.jackson.deployment.JacksonProcessor#unremovable"
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-28) Starting step "io.quarkus.arc.deployment.ConfigBuildStep#registerConfigMappingConverters"
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.caffeine.deployment.CaffeineProcessor#cacheLoaders" finished; 0 remaining
